id,text
add23e2385cc8fb0,"I would like to think it will be better with the Draft namespace but unfortunately I think it will just be the same since as far as I know all the rules are staying the same. Not that it really matters all that much too me. I'm retired from editing anyway, the only reason I am even bothering to comment is because I am bored."
ae6e48e0167fe649,"nothing 

Moot wants to be the little girl"
aef325026f8399e8,"My money is precisely where my mouth is, and I notice you continue to engage in the behavior that you decry in others. My point is neatly made, and the mud's on your face. I couldn't be happier. -"
af71f6d0b3f9de12,"""
O no no no. It happened by fluke. I was just trying a combination and the statement showed up. It's never easy to extract information from Snippets. The reason being they do not give the full context. Should be used only when you are 100% sure of the fact. Example was the statistics of Goan Catholics in Bombay. Approximations not allowed. TC """
b1dac47e839eb3a1,"Re the recent ANI thread 

Hi, 

I realize that you were engaged in the discussion so this reminder may be a bit presumptuous but here goes:
Recently the editor in question came out of a 3 month topic ban largely for the same reasons that the ANI thread started, persistent allegations and/or allusions to antisemitic bents of other editors. Original topic ban, her unsuccessful appeal. That the editor seems to engage in repeated line toeing and then asking to have the book thrown at her is getting somewhat tired. She is a valuable contributor on other fronts but I really don't think that her involvement in this particular topic area does the project or herself much good. Best,"
b2030db4d7965607,"Ah, there seems to have been some misreading on my part. I interpreted 'good film articles' to be asking for *good films* whose articles included equivalent sections, as distinct from *good articles* on films that included such sections. My apologies.  (talk | contribs)"
b2f5b4929897f6c6,"Much of the basic biographical information concerning Barungi is not readily available.  I have contacted FEMRITE members who also did not know, and informed me that Violet Barungi does not provide the same even on her own web site.  So this article is meant as stub and a starter  nothing more."
b4fa99d5eaa53e38,"largest rodent title 

What about the elephant?  Is the elephant not a rodent?"
b628417e9488d099,"Thank you for experimenting with the page Friedrich Blass on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   (talk)"
b8547a4d00f79234,"""WRONG  122.105.147.127 AKA David873

""""with the exception of seven unique markers.""""
the source clearly indicates the chinese and thai markers in the vietnamese, the 7 unique markers are the oirginal viet DNA.  

"""
b8f0a3bf236bbf60,"Rustaveli cinema 

Could you please restore the article Rustaveli cinema? I was still working on it. Thanks."
b92043c40d1755f5,"""
 28 November 2006 

The edit you made to Spectroscopy (this revision) constitutes vandalism, and has been reverted. If you are interested in making useful contributions, see the welcome page and the introduction to editing. However, please do not continue to vandalise pages; such edits will be reverted and you will be blocked from further editing –  """
ba51af522b739598,"""
This is an academic article which predates the talking heads by a few months. """"Sets forth the history of the constitutional option in the U.S. Overview of the Senate rules governing debate; History of the filibuster."""" Google says it was published September 1st, 2004.  talk """
bae2f5c9b221f75f,Can you catch WP:RFCs?
baf97a8a2b9f8177,"help 

can i add Ned Phlanders to redirect to Need Flanders?"
be9c434a1beced4c,"Dave, I see, so it's even more obvious that it's not some atheist conspiracy. You obviously know how to do this all, if you warm up to the idea that WP:DUE can be respected, even with a more  charitable synopsis.  Rennie, I'm suggesting that it is nicer when articles on non-fiction (is this non-fiction?) give summaries of the work before assessing its validity. If my tone indicates that I know what is the best solution and how things should be done around here, then I apologize."
c00132e642de054f,"Carlo Forlivesi 

You mention Google News? A search on the guy returns a measly 8 results from the archives.

Say what you will, the page is OBVIOUS and shameless self-promotion by a complete nobody.

Not that I expect Wikipedia to ever become anything serious or reliable (it's mostly a pile of bullshit anyway) but at least this kind of crap used to be removed. If that's no longer the case, well, that just gives even more weight to the point I make on my user page."
c0482de2f3d0ea24,"That's what I get for not examining the entire edit. Personally I don't care for the entire affair as it is pretty clear to me the article itself clarifies everything, but consensus is consensus. I'm just frankly tired of the whole religious fight."
c085ee0e08097fda,"Why don't you read WP:CONSENSUS and WP:Verifiability. Second, your edits have completely disrupted the infobox and the existing sources which are mostly official census figures from various countries and are in direct contradiction with the source you were pushing and which talks in terms of estimates. And third, also check WP:BRD while you're at it. Before you start edit-warring and yelling how you are right and everyone else is wrong there are talk pages like this where you can actually discuss...something you continually refused. And also, although not necessary, you should at least have a decency to register so we actually know who we are addressing."
c0cc7a0aafaf49c0,""":::: You are an unprofessional editor. You make no academic clams whatsoever. You call me a teenager. You say I am """"excited"""". You say my argument is to call it """"Land of Oz"""" (no but it does say its Athura). You say you are stopping """"pathetic moving  warring"""" yet you are the one who started it and who continues it.   

"""
c16ec5ec06adf246,"""During this time, he was a member of a group inside Democratic Party of Serbia which planned assasination of former Serbian prime minister Zoran Đinđić. For some of his statements during this period, people in Serbia gave him nickname """"idiot"""".

This is a lay. Please change it! This is political manipulation."""
